Id,Weekly_Sales
25_37_2012-11-09,3727.891905897436
25_37_2012-11-16,3719.159987564103
25_37_2012-11-23,3800.849770897436
25_37_2012-11-30,3773.6816642307695
25_37_2012-12-07,3833.3938458974367
25_37_2012-12-14,3738.3390858974367
25_37_2012-12-21,3743.5684108974365
25_37_2012-12-28,3643.739710897436
25_37_2013-01-04,3160.0467497777804
25_37_2013-01-11,3162.971282081702
25_37_2013-01-18,3163.039327500002
25_37_2013-01-25,3141.5600308333355
25_37_2013-02-01,3094.791448111114
25_37_2013-02-08,3058.782055000002
25_37_2013-02-15,3127.0088956111135
25_37_2013-02-22,3103.5123234150356
25_37_2013-03-01,3172.9703286904787
25_37_2013-03-08,3142.0956109682566
25_37_2013-03-15,3157.3121682721776
25_37_2013-03-22,3191.697518690479
25_37_2013-03-29,3139.3355929388435
25_37_2013-04-05,3095.8662368656924
25_37_2013-04-12,3196.4207141666675
25_37_2013-04-19,3191.203694166668
25_37_2013-04-26,3171.9532083974377
25_37_2013-05-03,2997.71519
25_37_2013-05-10,2958.4915651372553
25_37_2013-05-17,3032.161495915034
25_37_2013-05-24,3030.66465
25_37_2013-05-31,3015.355615000001
25_37_2013-06-07,3004.768013415034
25_37_2013-06-14,3050.6494528333346
25_37_2013-06-21,3022.569379545456
25_37_2013-06-28,2970.552477878789
25_37_2013-07-05,3018.4886540454554
25_37_2013-07-12,2950.143678516044
25_37_2013-07-19,2996.642914545455
25_37_2013-07-26,3030.561176212122
25_38_2012-11-02,42196.34811958314
25_38_2012-11-09,41890.67296791649
25_38_2012-11-16,39650.69736569424
25_38_2012-11-23,41815.82718369047
25_38_2012-11-30,41137.17893360276
25_38_2012-12-07,41621.924210416466
25_38_2012-12-14,39517.23570396823
25_38_2012-12-21,39516.01924119045
25_38_2012-12-28,41831.74275785714
25_38_2013-01-04,42616.4490752381
25_38_2013-01-11,43696.92267440475
25_38_2013-01-18,40254.573385
25_38_2013-01-25,39769.35821333334
25_38_2013-02-01,42447.73939181705
25_38_2013-02-08,41828.43179523812
25_38_2013-02-15,42094.731262650384
25_38_2013-02-22,41324.4920824123
25_38_2013-03-01,39898.653841944455
25_38_2013-03-08,42306.3128899123
25_38_2013-03-15,42742.678049078946
25_38_2013-03-22,40150.75849527778
25_38_2013-03-29,40868.26790685673
25_38_2013-04-05,42860.51347276942
25_38_2013-04-12,39572.387163134925
25_38_2013-04-19,39826.92373980158
25_38_2013-04-26,39581.64811035714
25_38_2013-05-03,42312.33786605312
25_38_2013-05-10,43365.64559334636
25_38_2013-05-17,42228.27848858446
25_38_2013-05-24,41598.042949386465
25_38_2013-05-31,41441.12085271979
25_38_2013-06-07,42515.53122929874
25_38_2013-06-14,42422.41506167969
25_38_2013-06-21,40623.02764263208
25_38_2013-06-28,40918.703039386455
25_38_2013-07-05,41888.70091751301
25_38_2013-07-12,41681.98787429872
25_38_2013-07-19,40231.85439271979
25_38_2013-07-26,41192.06564105313
25_40_2012-11-02,43090.30764147383
25_40_2012-11-09,43146.13254814049
25_40_2012-11-16,42681.55863625158
25_40_2012-11-23,42931.94739425161
25_40_2012-11-30,43177.508877584936
25_40_2012-12-07,43807.964174251596
25_40_2012-12-14,43539.49620458493
25_40_2012-12-21,43654.08622958494
25_40_2012-12-28,43289.86254091827
25_40_2013-01-04,44177.579431918246
25_40_2013-01-11,43798.94420191825
25_40_2013-01-18,43276.486615638685
25_40_2013-01-25,43330.742225638685
25_40_2013-02-01,43534.448221918254
25_40_2013-02-08,43455.60493358491
25_40_2013-02-15,43614.20528525158
25_40_2013-02-22,43753.70631191826
25_40_2013-03-01,43107.94914397201
25_40_2013-03-08,43573.95200358491
25_40_2013-03-15,43599.859821918246
25_40_2013-03-22,43411.745480638674
25_40_2013-03-29,43400.451367251575
25_40_2013-04-05,43558.765809948556
25_40_2013-04-12,43419.645948391946
25_40_2013-04-19,43585.449320112384
25_40_2013-04-26,43607.43514344572
25_40_2013-05-03,42863.20972177668
25_40_2013-05-10,42948.11335472291
25_40_2013-05-17,42816.08331710752
25_40_2013-05-24,43014.902431776674
25_40_2013-05-31,42923.70929177668
25_40_2013-06-07,43224.12045138959
25_40_2013-06-14,43237.554531389585
25_40_2013-06-21,42795.679133389574
25_40_2013-06-28,42298.28348225286
25_40_2013-07-05,42740.337914722906
25_40_2013-07-12,42718.702135199106
25_40_2013-07-19,42200.565632231206
25_40_2013-07-26,42609.362761755016
25_41_2012-11-02,4515.846129285717
25_41_2012-11-09,5005.666278452383
25_41_2012-11-16,4529.5007542857165
25_41_2012-11-23,4654.314935000001
25_41_2012-11-30,5573.11394511905
25_41_2012-12-07,6215.753362619052
25_41_2012-12-14,6667.563572500004
25_41_2012-12-21,7284.962128333336
25_41_2012-12-28,6600.015036666668
25_41_2013-01-04,5116.120438333334
25_41_2013-01-11,2068.1832066666666
25_41_2013-01-18,1947.5887444444443
25_41_2013-01-25,5233.030651111111
25_41_2013-02-01,2276.367525952381
25_41_2013-02-08,4907.4605900000015
25_41_2013-02-15,1788.3905365079365
25_41_2013-02-22,4808.35929388889
25_41_2013-03-01,1574.134035119048
25_41_2013-03-08,1792.334091071428
25_41_2013-03-15,1709.3599291269838
25_41_2013-03-22,1558.588118452381
25_41_2013-03-29,1687.2004516269849
25_41_2013-04-05,1421.0938472619048
25_41_2013-04-12,1331.5750720634926
25_41_2013-04-19,1329.3258970634922
25_41_2013-04-26,1329.2806520634922
25_41_2013-05-03,1327.8333204545459
25_41_2013-05-10,1511.2315660101015
25_41_2013-05-17,1426.4818287878795
25_41_2013-05-24,1334.6506937878792
25_41_2013-05-31,1342.8618204545458
25_41_2013-06-07,1538.8574426767675
25_41_2013-06-14,1548.5844010101011
25_41_2013-06-21,1387.8722937878792
25_41_2013-06-28,1371.592368787879
25_41_2013-07-05,1584.9308843434344
25_41_2013-07-12,1632.523734343434
25_41_2013-07-19,1350.1694071212125
25_41_2013-07-26,1606.1773704545458
25_42_2012-11-02,5721.872989696546
25_42_2012-11-09,5627.295338029878
25_42_2012-11-16,5680.96445168067
25_42_2012-11-23,5644.255231363213
25_42_2012-11-30,5299.589378267972
25_42_2012-12-07,5634.464766125116
25_42_2012-12-14,5681.70544142857
25_42_2012-12-21,5714.40933142857
25_42_2012-12-28,5243.314059934641
25_42_2013-01-04,5018.010002777777
25_42_2013-01-11,5092.482316111111
25_42_2013-01-18,5632.997507051283
25_42_2013-01-25,4842.506469999999
25_42_2013-02-01,5035.427137777779
25_42_2013-02-08,4953.864381944444
25_42_2013-02-15,5101.004511111111
25_42_2013-02-22,5119.526649444445
25_42_2013-03-01,5289.492384999999
25_42_2013-03-08,5375.8800136111095
25_42_2013-03-15,6040.746957548358
25_42_2013-03-22,5560.907115000001
25_42_2013-03-29,5819.67670216374
25_42_2013-04-05,5822.9479721637445
25_42_2013-04-12,5817.891589770579
25_42_2013-04-19,5770.788133111887
25_42_2013-04-26,5773.521063111889
25_42_2013-05-03,5622.915508945224
25_42_2013-05-10,5653.0113403658215
25_42_2013-05-17,5580.53368893725
25_42_2013-05-24,5838.023882278556
25_42_2013-05-31,5840.7577206118885
25_42_2013-06-07,5758.109678699156
25_42_2013-06-14,5764.7817786991545
25_42_2013-06-21,5789.868720603916
25_42_2013-06-28,5764.323548560607
25_42_2013-07-05,5792.839143699154
25_42_2013-07-12,5770.682239981205
25_42_2013-07-19,5736.20602189394
25_42_2013-07-26,5802.546225611889
25_44_2012-11-02,4599.986197380953
25_44_2012-11-09,4637.326025714288
25_44_2012-11-16,4563.300517380954
25_44_2012-11-23,5007.863415714286
25_44_2012-11-30,5220.605611666667
25_44_2012-12-07,5365.873498888891
25_44_2012-12-14,5473.363330555557
25_44_2012-12-21,5484.356305555556
25_44_2012-12-28,4922.8467972222215
25_44_2013-01-04,3999.2881691931207
25_44_2013-01-11,3949.3164641931203
25_44_2013-01-18,3966.703310859787
25_44_2013-01-25,4196.478892526454
25_44_2013-02-01,4334.095840119047
25_44_2013-02-08,4530.382450952381
25_44_2013-02-15,4269.03148919312
25_44_2013-02-22,4250.793449193121
25_44_2013-03-01,4260.17287419312
25_44_2013-03-08,4185.8168225264535
25_44_2013-03-15,4185.971879193122
25_44_2013-03-22,4218.611637526453
25_44_2013-03-29,4185.417774193121
25_44_2013-04-05,4005.8787519240495
25_44_2013-04-12,4088.2298461548194
25_44_2013-04-19,4124.901516988153
25_44_2013-04-26,4134.6301219881525
25_44_2013-05-03,4054.8576455444727
25_44_2013-05-10,4004.782922980371
25_44_2013-05-17,4141.650935544474
25_44_2013-05-24,3959.5915972111397
25_44_2013-05-31,3998.5285155444726
25_44_2013-06-07,4020.5755429803708
25_44_2013-06-14,4021.5622029803703
25_44_2013-06-21,3971.803360544472
25_44_2013-06-28,3990.9915063778067
25_44_2013-07-05,4002.5501755729656
25_44_2013-07-12,3991.3088261682024
25_44_2013-07-19,3950.5055351608758
25_44_2013-07-26,3988.4048359942076
25_46_2012-11-02,17541.19417916667
25_46_2012-11-09,17749.863855833333
25_46_2012-11-16,17520.073279166667
25_46_2012-11-23,17576.13567583333
25_46_2012-11-30,17799.586319166672
25_46_2012-12-07,18386.02836833334
25_46_2012-12-14,19927.705545000004
25_46_2012-12-21,21381.02216666668
25_46_2012-12-28,19890.75462
25_46_2013-01-04,17984.82741333333
25_46_2013-01-11,17916.515959999997
25_46_2013-01-18,17888.956021666665
25_46_2013-01-25,18241.265665641018
25_46_2013-02-01,18453.769548974353
25_46_2013-02-08,18197.34992833333
25_46_2013-02-15,18452.47695064102
25_46_2013-02-22,18292.42951064102
25_46_2013-03-01,18480.74527833333
25_46_2013-03-08,18311.131631666667
25_46_2013-03-15,18469.650576666667
25_46_2013-03-22,18390.845326666662
25_46_2013-03-29,18468.51470166667
25_46_2013-04-05,19344.421570454553
25_46_2013-04-12,19573.821724025987
25_46_2013-04-19,19721.229095692648
25_46_2013-04-26,19715.503722121215
25_46_2013-05-03,19646.468205753972
25_46_2013-05-10,19927.289019087308
25_46_2013-05-17,19703.51714742064
25_46_2013-05-24,21072.28279083334
25_46_2013-05-31,20441.8053679762
25_46_2013-06-07,20951.059568928584
25_46_2013-06-14,20956.967790595245
25_46_2013-06-21,20990.66011892858
25_46_2013-06-28,21144.403557261907
25_46_2013-07-05,20920.4457322619
25_46_2013-07-12,20989.09641559523
25_46_2013-07-19,20767.332052261903
25_46_2013-07-26,19643.078890833334
25_47_2012-12-28,47.799626666666654
25_47_2013-03-01,46.21061999999999
25_47_2013-03-22,46.81107999999999
25_47_2013-05-03,33.90909666666666
25_47_2013-05-31,35.15534666666667
25_48_2013-03-15,-21.76
25_48_2013-06-07,-21.76
25_49_2012-11-02,12470.539670000002
25_49_2012-11-09,12368.279888333334
25_49_2012-11-16,12152.749763333333
25_49_2012-11-23,11857.161663333336
25_49_2012-11-30,12262.84313
25_49_2012-12-07,12392.370936666672
25_49_2012-12-14,12326.017061666667
25_49_2012-12-21,12351.257336666667
25_49_2012-12-28,12356.871753333337
25_49_2013-01-04,11665.665765
25_49_2013-01-11,11457.786866666669
25_49_2013-01-18,11668.35043818182
25_49_2013-01-25,11177.528666515153
25_49_2013-02-01,12053.527871666667
25_49_2013-02-08,11951.24361333333
25_49_2013-02-15,11650.400861666665
25_49_2013-02-22,11556.41248833333
25_49_2013-03-01,11918.117339848483
25_49_2013-03-08,12074.08670666666
25_49_2013-03-15,12680.06197833333
25_49_2013-03-22,12254.441186515147
25_49_2013-03-29,12343.920981515148
25_49_2013-04-05,12449.073694999997
25_49_2013-04-12,12078.229406515158
25_49_2013-04-19,12031.036886515156
25_49_2013-04-26,12252.95908318182
25_49_2013-05-03,11783.76281540738
25_49_2013-05-10,12202.262537528592
25_49_2013-05-17,11834.276868740712
25_49_2013-05-24,11811.033270407379
25_49_2013-05-31,11794.236417074046
25_49_2013-06-07,12238.01619086192
25_49_2013-06-14,12216.255430861924
25_49_2013-06-21,11827.003902074042
25_49_2013-06-28,11822.68985207404
25_49_2013-07-05,12148.296091887561
25_49_2013-07-12,12063.478368251195
25_49_2013-07-19,11874.446148099685
25_49_2013-07-26,11707.363474917867
25_50_2012-11-02,2243.291166666667
25_50_2012-11-09,2252.6123809523815
25_50_2012-11-16,2152.688047619047
25_50_2012-11-23,1996.7566666666671
25_50_2012-11-30,2244.329547619048
25_50_2012-12-07,2232.7842142857144
25_50_2012-12-14,2160.8895476190473
25_50_2012-12-21,2134.8140476190474
25_50_2012-12-28,2307.908833333334
25_50_2013-01-04,2341.6148333333335
25_50_2013-01-11,2377.6803333333332
25_50_2013-01-18,2303.1146666666664
25_50_2013-01-25,2136.1445
25_50_2013-02-01,2429.1324999999993
25_50_2013-02-08,2194.5085
25_50_2013-02-15,2387.3048333333336
25_50_2013-02-22,2328.4206041666666
25_50_2013-03-01,2310.7478898809522
25_50_2013-03-08,2509.559770833333
25_50_2013-03-15,2421.4224375
25_50_2013-03-22,2338.6794999999993
25_50_2013-03-29,2356.2828571428563
25_50_2013-04-05,2478.0453333333335
25_50_2013-04-12,2271.1787083333334
25_50_2013-04-19,2290.2010000000005
25_50_2013-04-26,2286.917
25_50_2013-05-03,2229.179926587302
25_50_2013-05-10,2336.287093253968
25_50_2013-05-17,2291.7990932539683
25_50_2013-05-24,2179.966736111111
25_50_2013-05-31,2237.4173432539683
25_50_2013-06-07,2338.859259920635
25_50_2013-06-14,2283.668069444445
25_50_2013-06-21,2206.5409027777782
25_50_2013-06-28,2291.4632361111117
25_50_2013-07-05,2305.380069444445
25_50_2013-07-12,2304.2455694444448
25_50_2013-07-19,2282.796736111112
25_50_2013-07-26,2218.6932361111117
25_52_2012-11-02,1490.8191066666666
25_52_2012-11-09,1467.0647400000005
25_52_2012-11-16,1469.6331000000002
25_52_2012-11-23,2167.552966666668
25_52_2012-11-30,1740.1871911904768
25_52_2012-12-07,1891.2480045238099
25_52_2012-12-14,1714.1875761904773
25_52_2012-12-21,1678.5764445238103
25_52_2012-12-28,1658.8099409523822
25_52_2013-01-04,1287.8730075757574
25_52_2013-01-11,1291.9957609090904
25_52_2013-01-18,1301.3917442424242
25_52_2013-01-25,1282.4785075757577
25_52_2013-02-01,1304.567974242424
25_52_2013-02-08,1543.3256442424251
25_52_2013-02-15,1409.0982142424243
25_52_2013-02-22,1399.451255909091
25_52_2013-03-01,1442.5359692424242
25_52_2013-03-08,1408.1339392424243
25_52_2013-03-15,1431.5919659090903
25_52_2013-03-22,1429.2145325757579
25_52_2013-03-29,1457.3962059090907
25_52_2013-04-05,1405.7021919235835
25_52_2013-04-12,1562.8070469235845
25_52_2013-04-19,1559.881676923584
25_52_2013-04-26,1522.1249335902505
25_52_2013-05-03,1631.2777543162388
25_52_2013-05-10,1636.223788730158
25_52_2013-05-17,1664.4086220634917
25_52_2013-05-24,1611.7154836019533
25_52_2013-05-31,1610.1067569352863
25_52_2013-06-07,1441.6841596703293
25_52_2013-06-14,1432.6099930036626
25_52_2013-06-21,1479.5010563369963
25_52_2013-06-28,1364.34753967033
25_52_2013-07-05,1405.842136336996
25_52_2013-07-12,1395.6015296703295
25_52_2013-07-19,1320.8430713369962
25_52_2013-07-26,1405.9458880036627
25_54_2012-11-23,29.175466666666697
25_54_2012-11-30,28.383276666666692
25_54_2012-12-07,39.01743666666668
25_54_2012-12-21,51.68966333333332
25_54_2012-12-28,46.50048000000001
25_54_2013-01-11,14.018711498599448
25_54_2013-01-25,33.9520267366947
25_54_2013-03-08,27.442099117647068
25_54_2013-03-22,30.368701022408974
25_54_2013-04-12,39.92772500000002
25_54_2013-04-19,44.40155833333335
25_54_2013-05-03,46.15104640702436
25_54_2013-05-24,34.54320402607198
25_54_2013-05-31,31.843271407024368
25_54_2013-06-07,22.13021545464341
25_54_2013-06-14,25.69094212131008
25_54_2013-06-28,36.82681902607197
25_54_2013-07-19,31.941772359405316
25_54_2013-07-26,31.49497735940531
25_55_2012-11-02,7687.689703333332
25_55_2012-11-09,9911.824781666666
25_55_2012-11-16,10863.176225000001
25_55_2012-11-23,15046.97075777777
25_55_2012-11-30,14288.969824444437
25_55_2012-12-07,15482.718757777775
25_55_2012-12-14,15926.963027777767
25_55_2012-12-21,16095.32358777777
25_55_2012-12-28,14174.169531111107
25_55_2013-01-04,6127.879396666664
25_55_2013-01-11,5620.025806538462
25_55_2013-01-18,5690.941956666666
25_55_2013-01-25,6069.355066666666
25_55_2013-02-01,5678.928418333334
25_55_2013-02-08,6302.474183571426
25_55_2013-02-15,5566.21233010989
25_55_2013-02-22,5780.6918251098905
25_55_2013-03-01,5643.824388571427
25_55_2013-03-08,5626.852896904761
25_55_2013-03-15,5651.297221776556
25_55_2013-03-22,5586.521401904761
25_55_2013-03-29,5660.590223443223
25_55_2013-04-05,4351.424944404764
25_55_2013-04-12,4028.295416071431
25_55_2013-04-19,4036.812550833337
25_55_2013-04-26,4561.222189166669
25_55_2013-05-03,5520.725731008773
25_55_2013-05-10,5318.341557675438
25_55_2013-05-17,5350.7057925
25_55_2013-05-24,5432.270517675436
25_55_2013-05-31,5444.296717675437
25_55_2013-06-07,5258.273577675438
25_55_2013-06-14,5343.537942675438
25_55_2013-06-21,5477.85099600877
25_55_2013-06-28,5611.184342556389
25_55_2013-07-05,5414.272040889722
25_55_2013-07-12,5395.051602556388
25_55_2013-07-19,5535.333890889724
25_55_2013-07-26,5402.319788389724
25_56_2012-11-02,1767.7715733333337
25_56_2012-11-09,1827.2740033333332
25_56_2012-11-16,1842.5957766666666
25_56_2012-11-23,1788.699383333334
25_56_2012-11-30,1887.2849199999996
25_56_2012-12-07,1945.6247883333324
25_56_2012-12-14,1985.0309949999996
25_56_2012-12-21,1978.5758649999996
25_56_2012-12-28,1868.635248333333
25_56_2013-01-04,2411.0658840873007
25_56_2013-01-11,2604.773170753968
25_56_2013-01-18,2558.8440129761907
25_56_2013-01-25,2221.859600753968
25_56_2013-02-01,2653.1866240873014
25_56_2013-02-08,2987.3716813095257
25_56_2013-02-15,3364.602012420637
25_56_2013-02-22,3428.3246365873038
25_56_2013-03-01,4402.531452142861
25_56_2013-03-08,3667.294983333336
25_56_2013-03-15,4217.219128333337
25_56_2013-03-22,4175.777293333335
25_56_2013-03-29,4636.374590000003
25_56_2013-04-05,6267.394438333332
25_56_2013-04-12,8675.563593333332
25_56_2013-04-19,8769.517413333331
25_56_2013-04-26,7663.745218333332
25_56_2013-05-03,11483.01467547619
25_56_2013-05-10,11756.35944547619
25_56_2013-05-17,10947.135742142857
25_56_2013-05-24,11855.613117142855
25_56_2013-05-31,11665.773087142856
25_56_2013-06-07,8905.231091309524
25_56_2013-06-14,7729.795676309524
25_56_2013-06-21,7244.301857142858
25_56_2013-06-28,6766.661166190478
25_56_2013-07-05,3716.346695476189
25_56_2013-07-12,2895.1697170238094
25_56_2013-07-19,2728.3866370238097
25_56_2013-07-26,2861.6417963095246
25_58_2012-11-02,756.7571666666666
25_58_2012-11-16,741.0113333333331
25_58_2012-11-23,787.2865
25_58_2012-11-30,749.3299999999998
25_58_2012-12-07,748.7498333333334
25_58_2012-12-14,697.2990000000001
25_58_2012-12-21,701.9906666666667
25_58_2012-12-28,761.7504999999999
25_58_2013-01-04,779.8932500000003
25_58_2013-01-11,755.8204166666669
25_58_2013-01-18,754.9596666666669
25_58_2013-02-01,728.6792500000001
25_58_2013-02-08,783.8449166666668
25_58_2013-02-15,754.3672500000002
25_58_2013-02-22,835.3252500000002
25_58_2013-03-01,758.190416666667
25_58_2013-03-08,818.2330833333336
25_58_2013-03-22,793.4657500000003
25_58_2013-03-29,792.355916666667
25_58_2013-04-05,803.2696666666667
25_58_2013-04-12,735.1686666666668
25_58_2013-04-19,649.3886666666666
25_58_2013-04-26,624.2886666666667
25_58_2013-05-03,693.7413897645182
25_58_2013-05-10,693.5594373835659
25_58_2013-05-17,677.3021040502326
25_58_2013-05-24,752.5703540502327
25_58_2013-05-31,757.0532707168993
25_58_2013-06-07,747.9332707168993
25_58_2013-06-14,721.4923785600364
25_58_2013-06-21,811.47371189337
25_58_2013-06-28,775.6842118933698
25_58_2013-07-05,726.1473785600365
25_58_2013-07-12,789.39421189337
25_58_2013-07-19,799.9658785600365
25_58_2013-07-26,840.1558785600366
25_59_2012-11-02,184.60968666666668
25_59_2012-11-09,184.86984166666664
25_59_2012-11-16,182.13590166666663
25_59_2012-11-23,202.5398383333333
25_59_2012-11-30,268.49318833333336
25_59_2012-12-07,418.78978500000005
25_59_2012-12-14,619.2833183333333
25_59_2012-12-21,777.2490333333332
25_59_2012-12-28,873.8810933333333
25_59_2013-01-04,327.6890633333333
25_59_2013-01-11,313.79465500000003
25_59_2013-01-18,308.8342383333332
25_59_2013-01-25,332.7346666666666
25_59_2013-02-01,314.346795
25_59_2013-02-08,341.39285166666673
25_59_2013-02-15,315.61782999999997
25_59_2013-02-22,325.0255383333334
25_59_2013-03-01,315.7560383333333
25_59_2013-03-08,326.30370833333336
25_59_2013-03-15,305.123485
25_59_2013-03-22,321.60976
25_59_2013-03-29,306.7569716666667
25_59_2013-04-05,222.54374166666665
25_59_2013-04-12,218.2336124134199
25_59_2013-04-19,224.2021990800866
25_59_2013-04-26,220.82321741341994
